,Id,Review,Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity,Words_in_Numbers
1197,1197,"The nozzles are made much better than many we have purchased at this price through the years. These are metallic and made very well, heavy duty, for long use. The larger nozzle allows you to change the flow of the water strength (top of handle) as well as the water stream type. You can choose flood, mist, shower, flat, jet, center and cone to allow you to have different options depending on what your doing. We have used the settings to clean algae from our dogs pool, wash the cars, water flowers and much more. I definitely recommend this set. It is almost a steal for the price. many made this well are higher priced. Buy these!!See more",,,,,,,,,,,,,"[7801, 5023, 376, 4465, 4833, 684, 7786, 4532, 8587, 3488, 5893, 448, 7856, 5752, 7879, 7801, 7828, 376, 4642, 278, 4465, 8432, 3522, 3024, 4386, 7801, 4191, 5022, 225, 8870, 7944, 1192, 7801, 2971, 5083, 7801, 8566, 7439, 5083, 409, 8628, 409, 7801, 8566, 7432, 8870, 1059, 1254, 1163, 278, 1525, 7944, 221, 8870, 7944, 3488, 2126, 5164, 2015, 5118, 8646, 8874, 8587, 3488, 8334, 7801, 6748, 7944, 1310, 207, 3097, 5201, 2256, 8543, 7801, 8566, 2976, 278, 4833, 3706, 1957, 6078, 7856, 3996, 3981, 229, 3, 7350, 3024, 7801, 4532, 4465, 7856, 8628, 376, 3564, 1005, 4788]"
1198,1198,Light weight and a good value for your money,,,,,,,,,,,,,"[4292, 8618, 278, 3, 3265, 8376, 3024, 8874, 4768]"
1199,1199,Easy to use and very sturdy!,,,,,,,,,,,,,"[2407, 7944, 8330, 278, 8432]"
1200,1200,Had to return them because they did not come in the shipment with the new nailer gun.  They showed up three days after I finished my project.,,,,,,,,,,,,,"[3409, 7944, 6357, 7809, 626, 7831, 2115, 4994, 1425, 3773, 7801, 6824, 8739, 7801, 4943, 4862, 7831, 6860, 8290, 7870, 1887, 159, 3706, 2868, 4851]"
1201,1201,"Matches my other sets I have.  Good price, good quality.",,,,,,,,,,,,,"[4562, 4851, 5197, 6745, 3706, 3265, 3265]"
1202,1202,Yes this is a great buy works best and it's higher up sit good on it,,,,,,,,,,,,,"[8862, 7856, 3981, 3, 3315, 1005, 8790, 682, 278, 3564, 8290, 6927, 3265, 5118, 3996]"
1203,1203,So far the sprinkler has been great. Easy to adjust pattern andcoverage is great. We will see how long it lasts.,,,,,,,,,,,,,"[7062, 2762, 7801, 7250, 3478, 639, 2407, 7944, 112, 5352, 279, 3981, 8587, 8703, 6665, 3670, 4386, 3996]"
1204,1204,"Been using this model since a year ago, holds up well and surprisingly easy to install.",,,,,,,,,,,,,"[639, 8351, 7856, 4743, 6916, 3, 8857, 3604, 8290, 8628, 278, 7601, 2407, 7944]"
1205,1205,This is easy to use. It is adjustable as the ends detach if not needed.,,,,,,,,,,,,,"[7856, 3981, 2407, 7944, 3996, 3981, 114, 409, 7801, 2507, 2065, 3723, 4994]"
1206,1206,It was what we were looking for and at a good price.,,,,,,,,,,,,,"[3996, 8541, 8646, 8587, 8639, 4394, 3024, 278, 448, 3, 3265]"
1207,1207,"They seem to work ok, very stiff but get the job done",,,,,,,,,,,,,"[7831, 6675, 7944, 8776, 8432, 7377, 994, 3207, 7801, 4049, 2265]"
1208,1208,I used these for a woodworking project I did for my daughter. Worked out great.,,,,,,,,,,,,,"[3706, 8334, 7828, 3024, 3, 8772, 5805, 3706, 2115, 3024, 4851, 8780, 5204]"
1209,1209,This item is great. Does the job without any  problem.  It is priced very good.,,,,,,,,,,,,,"[7856, 3999, 3981, 2250, 7801, 4049, 8741, 313, 3996, 3981, 5754, 8432]"
1210,1210,I can use this clamp as a spreader also and it works great! I am using it to hold my keyboard table out and from sliding back into the computer desk! It performs very well for this application!,,,,,,,,,,,,,"[3706, 1059, 8330, 7856, 1289, 409, 3, 7240, 236, 278, 3996, 8790, 3706, 246, 8351, 3996, 7944, 3600, 4851, 4095, 7654, 5204, 278, 3097, 6987, 520, 3946, 7801, 1506, 3996, 5427, 8432, 8628, 3024, 7856]"
1211,1211,Thick cushion so it's comfortable as well as nice.,,,,,,,,,,,,,"[7835, 1820, 7062, 1429, 409, 8628, 409]"
1212,1212,It works exactly like it should and seems durable. Only time will tell,,,,,,,,,,,,,"[3996, 8790, 2611, 4303, 3996, 6853, 278, 6678, 5130, 7918, 8703, 7739]"
1213,1213,Really nice product. We already have 2 installed. They work great,,,,,,,,,,,,,"[6032, 4954, 8587, 234, 3488, 7831, 8776, 3315]"
1214,1214,The toilet is wonderful except for the error on the specs: the specs say top of seat to floor is 18.25 in which is why I ordered it . The ACTUAL top of seat to floor is only 17.5 in. :((  What happened to that other 3/4 inch?? Di I get a thin seat?,,,,,,,,,,,,,"[7801, 7957, 3981, 8759, 2626, 3024, 7801, 2565, 5118, 7801, 7801, 7169, 6565, 7983, 5083, 6646, 7944, 2964, 3981, 3773, 8663, 3981, 8679, 3706, 5174, 3996, 7801, 79, 7983, 5083, 6646, 7944, 2964, 3981, 5130, 8646, 3456, 7944, 7796, 5197, 2103, 3706, 3207, 3, 7842]"
1215,1215,Replacing our 30 year old ceiling fan and also had to replace box - easy to install - no problem holding 30 lb. fan,,,,,,,,,,,,,"[6247, 5201, 8857, 5109, 1152, 2757, 278, 236, 3409, 7944, 6241, 844, 2407, 7944, 3878, 4972, 5777, 3603, 2757]"
1216,1216,Wonderful quality. Fast delivery. I recommend this salesman. Thank youSee more,,,,,,,,,,,,,"[8759, 2771, 3706, 6078, 7856, 7788, 8880, 4788]"
1217,1217,The handle on top of nozzle with control pressure of water made from plastic and started leaking after a month of usage.I would like to return back to Lowes.,,,,,,,,,,,,,"[7801, 3440, 5118, 7983, 5083, 5022, 8739, 1609, 5737, 5083, 8566, 4465, 3097, 5553, 278, 7329, 4235, 159, 3, 4780, 5083, 8813, 4303, 7944, 6357, 520, 7944]"
1218,1218,Love this! It gives me peace of mind while at home and away. I love how I can adjust the zones so it doesn't alert me for unrelated motion.,,,,,,,,,,,,,"[4422, 3996, 3227, 4583, 5375, 5083, 4677, 8665, 448, 3611, 278, 3706, 4422, 3670, 3706, 1059, 112, 7801, 8898, 7062, 3996, 202, 4583, 3024, 8257]"
1219,1219,They seem like a quality tool in their 1st couple of weeks in the field. I like that they have metal handle frames for durability and more difficult cuts. I haven't tried the pipe splitter on the back of the handle but have seen people get hurt attempting to do that with a razor knife.,,,,,,,,,,,,,"[7831, 6675, 4303, 3, 5930, 7978, 3773, 7806, 1688, 5083, 8613, 3773, 7801, 3706, 4303, 7796, 7831, 3488, 4640, 3440, 3068, 3024, 2373, 278, 4788, 2128, 3706, 8077, 7801, 5510, 7215, 5118, 7801, 520, 5083, 7801, 3440, 994, 3488, 6679, 5409, 3207, 3693, 464, 7944, 2245, 7796, 8739, 3, 6011]"
1220,1220,"If I could return it - I would! The motion sensor is not working at all. The motion sensor activates for every car that drives by but misses whoever is walking their dog and letting it crap in our yard. I've adjusted the sensitivity, the placement of the camera, the angle of the camera, the active fields for the camera - everything I can think of. Still doesn't work. We've already replaced the batteries b/c the camera is recording 150/200 instances of nothing every day. Very disappointed. Again, I would return if I could.",,,,,,,,,,,,,"[3723, 3706, 1677, 6357, 3996, 3706, 7801, 4805, 6713, 3981, 4994, 8783, 448, 7801, 4805, 6713, 71, 3024, 2596, 1091, 7796, 2340, 1013, 994, 4721, 8674, 3981, 8511, 7806, 2254, 278, 4273, 3996, 1735, 3773, 5201, 115, 7801, 7801, 5532, 5083, 7801, 7801, 284, 5083, 7801, 7801, 74, 2830, 3024, 7801, 1046, 2600, 3706, 1059, 7846, 7380, 234, 6243, 7801, 597, 7801, 1046, 3981, 6090, 3890, 5083, 5001, 2596, 8432, 3706, 8813, 6357, 3723, 3706]"
1221,1221,Excellent toilet all the way around! Love the chair height. The oblong bowl has ample room for males. I haven't had a single problem with the low flow flush!I highly recommend this toilet to everyone!,,,,,,,,,,,,,"[2623, 7957, 213, 7801, 8583, 4422, 7801, 1178, 7801, 5048, 842, 3478, 265, 6446, 3024, 3706, 3409, 3, 6918, 5777, 8739, 7801, 4429, 2971, 3567, 6078, 7856, 7957, 7944]"
1222,1222,"Unfortunately as with all other lawn sprinklers of this type,the water starts leaking in a serious way from the neck where you attach the hose, after about the 3rd use.  Will be taking 'this back to Lowe's.",,,,,,,,,,,,,"[8224, 409, 8739, 213, 5197, 4215, 7251, 5083, 7856, 8566, 7332, 4235, 3773, 3, 6729, 8583, 3097, 7801, 4902, 8658, 8870, 453, 7801, 159, 8, 7801, 8703, 605, 7678, 520, 7944]"
1223,1223,This thing is awesome! Everything about it feels like quality product. It stays upright while I drag it all over the yard and through flowerbeds.,,,,,,,,,,,,,"[7856, 7844, 3981, 2600, 8, 3996, 2805, 4303, 5930, 3996, 7347, 8307, 8665, 3706, 2299, 3996, 213, 5227, 7801, 8850, 278, 7879]"
1224,1224,They cut PVC just as expected. What's more to say they just work,,,,,,,,,,,,,"[7831, 1836, 5913, 4081, 409, 4788, 7944, 6565, 7831, 4081, 8776]"
1225,1225,"Like, but very expensive",,,,,,,,,,,,,"[994, 8432, 2674]"
1226,1226,Received on time and happy,,,,,,,,,,,,,"[6058, 5118, 7918, 278, 3461]"
1227,1227,"This camera 'hub' has to connect to your home router or camera won't work.  BUT - in 'available networks' WYZE CAM' will show up.Therefore, anyone who lives near you, will be able to see this in available networks.  There is no way to hide it or change the name.What good is a security camera if it's not secure.Also, you agree to let Wyze transfer through the 'hub' connected to your personal router.Makes no sense.  Huge security flaw!",,,,,,,,,,,,,"[7856, 1046, 3478, 7944, 1542, 7944, 8874, 3611, 6474, 5167, 1046, 994, 3773, 8842, 8703, 6859, 317, 8673, 4352, 4891, 8703, 605, 6, 7944, 6665, 7856, 3773, 490, 7819, 3981, 4972, 8583, 7944, 3560, 3996, 5167, 1192, 7801, 3265, 3981, 3, 6664, 1046, 3723, 4994, 8870, 173, 7944, 4271, 8842, 8041, 7879, 7801, 1543, 7944, 8874, 5442, 4972, 3681, 6664]"
1228,1228,"Bought this in July 2016. Was very happy with it until yesterday. Came home and water on floor due to an 8"" hairline crack running diagonally from handle across the tank. Have read reviews on Lowes and seems that we aren't the only ones that have had this happen to.I have been doing plumbing for over 50 years since I started doing it in the Air Force and as maintenance tech at a church camp, have never had a commode crack like this from normal everyday use. Gave it a four rating due to worked great until this issue.",,,,,,,,,,,,,"[827, 7856, 3773, 4070, 8541, 8432, 3461, 8739, 3996, 8277, 1045, 3611, 278, 8566, 5118, 2964, 2364, 7944, 271, 3415, 1717, 6497, 2108, 3097, 3440, 64, 7801, 3488, 6020, 6374, 5118, 4435, 278, 6678, 7796, 8587, 7801, 5130, 5123, 7796, 3488, 3409, 7856, 3454, 3488, 639, 2258, 5594, 3024, 5227, 8859, 6916, 3706, 7329, 2258, 3996, 3773, 7801, 180, 3027, 278, 409, 4490, 7717, 448, 3, 1268, 3488, 4942, 3409, 3, 1440, 1717, 4303, 7856, 3097, 4987, 2598, 3183, 3996, 3, 3060, 6007, 2364, 7944, 8780, 3315, 8277, 7856]"
1229,1229,Purchased to install privacy fence. Specifically to attach supports to fence poles. Used with my Porter Cable FR350 round head framing nailer. These nails work flawless and had zero misfires.,,,,,,,,,,,,,"[5893, 7944, 3878, 5771, 7165, 7944, 453, 7585, 7944, 2816, 8334, 8739, 4851, 5657, 1023, 6468, 3501, 3069, 7828, 4867, 8776, 2933, 278, 3409, 8888]"
1230,1230,Worked perfectly!  Excellent product.,,,,,,,,,,,,,"[8780, 2623]"
1231,1231,Great product. Just like description. Haven't used it much. Just received it. Tried it out...no leaks and all the nozzle options worked and sprayed great and pretty far. Great pressure,,,,,,,,,,,,,"[3315, 4081, 4303, 8334, 3996, 4081, 6058, 8077, 3996, 4236, 278, 213, 7801, 5022, 5164, 8780, 278, 7233, 3315, 278, 5743, 3315, 5737]"
1232,1232,Works as expectedNailer teeth doesn't work but screws work as a substitute,,,,,,,,,,,,,"[8790, 409, 2671, 7733, 8776, 994, 6618, 8776, 409, 3, 7513]"
1233,1233,Better then I expected awsome picture easy install like this camera better then the other ones that cost more I will be getting more camreas,,,,,,,,,,,,,"[684, 7816, 3706, 2670, 512, 5487, 2407, 3878, 4303, 7856, 1046, 684, 7816, 7801, 5197, 5123, 7796, 1665, 4788, 3706, 8703, 605, 3210, 4788, 1057]"
1234,1234,This toilet leaked from day 1. Nothing fixed it. Ended up having to trash it and buy a new one.,,,,,,,,,,,,,"[7856, 7957, 4234, 3097, 1885, 5001, 2902, 2503, 8290, 3491, 7944, 8053, 3996, 278, 1005, 3, 4943]"
1235,1235,"This nozzle sprayer is easy to use, and fits comfortably in my hand. It switches flow easily.",,,,,,,,,,,,,"[7856, 5022, 7234, 3981, 2407, 7944, 278, 2895, 1430, 3773, 4851, 3996, 7634, 2971]"
1236,1236,Worked great as a liner for my planter,,,,,,,,,,,,,"[8780, 3315, 409, 3, 4329, 3024, 4851, 5547]"
1237,1237,These are excellent quality heavy duty spring clamps. The Pony clamps are the best quality of any 1 inch spring clamp I've used.,,,,,,,,,,,,,"[7828, 376, 2623, 5930, 3522, 2381, 7245, 7801, 5634, 1293, 376, 7801, 682, 5930, 5083, 313, 3781, 7245, 1289]"
1238,1238,"for only 20$ to purchase a vise this solid, and of this quality, you couldn't ask for anything more. I expected to pay double for it, but Walmart of course came through to save the day!",,,,,,,,,,,,,"[3024, 5130, 7944, 5892, 3, 8464, 7856, 278, 5083, 7856, 8870, 413, 3024, 318, 3706, 2670, 7944, 5368, 2280, 3024, 994, 8518, 5083, 1695, 1045, 7879, 7944, 6554, 7801]"
1239,1239,"I have bought American Standard for years. I noted in the reviews I read for this one that there had been some comments on ""poor quality"" with cracks, poor finish, leaks and so forth and most seemed to be fairly recent reviews. I hoped that AS produced a bad batch and the problem would be fixed by now. No such luck. On install the tank/bowl interface leaked. I removed the tank, mopped the floor and re-installed the tank to see if I could fix it. I am now removing the toilet so I can return it to Lowes and buy a Kohler. American Standard has lost a customer.",,,,,,,,,,,,,"[3706, 3488, 827, 257, 7314, 3024, 3706, 4998, 3773, 7801, 6374, 3706, 6020, 3024, 7856, 5122, 7796, 7819, 3409, 639, 7105, 1436, 5118, 8739, 5643, 4236, 278, 7062, 3048, 278, 4801, 6676, 7944, 605, 2743, 6061, 3706, 3635, 7796, 409, 5788, 3, 537, 590, 278, 7801, 5777, 8813, 605, 2902, 1013, 4972, 7520, 5118, 3878, 7801, 3931, 3706, 6208, 7801, 4787, 7801, 2964, 278, 7801, 7692, 7944, 6665, 3723, 3706, 1677, 2900, 3706, 246, 5015, 6210, 7801, 7957, 7062, 3706, 1059, 6357, 3996, 7944, 4435, 278, 1005, 3, 257, 7314, 3478, 4413, 3]"
1240,1240,"Beautiful addition to the chairs I purchased at Home Depot to brighten up the common courtyard of my 4-condo quad in Wilmington, NC.  The pattern is very pretty, perfect for a coastal locale.  They are zippered, so I can remove the foam cushioning and wash the covers as needed.  They are not too thick, like tufted versions are, and I feel that's a plus.  They don't raise the height of the seating too much, but they add a little cushioning, and they should dry more quickly than the tufted versions.  They're  new, so have not yet had a chance to endure much weather.  Blazing hot sun and torrential rains are not uncommon here, but for the price, if they last one or two seasons, I'll be happy!",,,,,,,,,,,,,"[622, 93, 7944, 7801, 1179, 3706, 5893, 448, 3611, 2023, 7944, 894, 8290, 7801, 1442, 1698, 5083, 4851, 5922, 3773, 7801, 5352, 3981, 8432, 5414, 3024, 3, 1376, 7831, 376, 7062, 3706, 1059, 6206, 7801, 2998, 1821, 278, 8543, 7801, 1708, 409, 7831, 376, 4994, 7976, 4303, 8120, 8427, 278, 3706, 2802, 3, 7831, 5985, 7801, 3528, 5083, 7801, 6648, 7976, 994, 7831, 89, 3, 4349, 278, 7831, 6853, 2353, 4788, 5944, 7786, 7801, 8120, 7062, 3488, 4994, 8864, 3409, 3, 1188, 7944, 2508, 4833, 740, 3655, 7556, 278, 7994, 5982, 376, 4994, 8194, 994, 3024, 7801, 3723, 7831, 4193, 5122, 5167, 8151, 605]"
1241,1241,This is the worst Sprayer I've ever bought! It doesn't fit on a hose connection properlySee more,,,,,,,,,,,,,"[7856, 3981, 7801, 8805, 7234, 2595, 3996, 2894, 5118, 3, 3650, 1545, 5822, 4788]"
1242,1242,I have had three of these in the last 2 years. Their the best Lowe's sells but still only last about 10 months before the start leaking and getting a sticky trigger. I use mine everyday so if you don't it might last longer. I like the heavy construction just wished it held up better to heavy use.,,,,,,,,,,,,,"[3706, 3488, 3409, 7870, 5083, 7828, 3773, 7801, 4193, 7806, 7801, 682, 6698, 994, 7380, 5130, 4193, 8, 4782, 643, 7801, 7328, 4235, 278, 3210, 3, 7376, 3706, 8330, 4680, 2598, 7062, 3723, 8870, 3996, 4662, 4193, 3706, 4303, 7801, 3522, 1572, 4081, 8737, 3996, 3530, 8290, 684, 7944, 3522]"
1243,1243,"Nice sprayer.  I love all of the spray options. Seems well made, but be sure to remove it before cold weather hits or it will break when it freezes just like any other sprayer will. The manufacture also tells you not use it when the air temperature is below 40 degrees.  I  froze one and bought another because I liked it so much.",,,,,,,,,,,,,"[4954, 3706, 4422, 213, 5083, 7801, 7231, 6678, 8628, 994, 605, 7589, 7944, 6206, 3996, 643, 1393, 8597, 3585, 5167, 3996, 8703, 877, 8655, 3996, 3079, 4081, 4303, 313, 5197, 7234, 7801, 4525, 236, 7741, 8870, 4994, 8330, 3996, 8655, 7801, 180, 7744, 3981, 665, 3706, 3101, 5122, 278, 827, 297, 626, 3706, 4304, 3996, 7062]"
1244,1244,"I had purchased a few other sprinklers from the same manufacturer at Lowes and had great experiences with each. This one was supposed to come with a little tool to adjust the distances, but it didn't which was annoying. The ""power"" was disappointing relative to the others as well.",,,,,,,,,,,,,"[3706, 3409, 5893, 3, 2819, 5197, 7251, 3097, 7801, 6531, 4527, 448, 4435, 278, 3409, 3315, 2677, 8739, 7856, 5122, 8541, 7587, 7944, 1425, 8739, 3, 4349, 7978, 7944, 112, 7801, 994, 3996, 8663, 8541, 7801, 8541, 2161, 6164, 7944, 7801, 5198, 409]"
1245,1245,It work great. I am an amateur with very little knowledge. Used it to hang up a new fan in an unfinished space,,,,,,,,,,,,,"[3996, 8776, 3706, 246, 271, 248, 8739, 8432, 4349, 8334, 3996, 7944, 3448, 8290, 3, 4943, 2757, 3773, 271, 8221, 7139]"
1246,1246,This is the best camera ever for the amount that I paid for,,,,,,,,,,,,,"[7856, 3981, 7801, 682, 1046, 2595, 3024, 7801, 261, 7796, 3706, 5271, 3024]"
1247,1247,"Love them, they work great and great picture quality",,,,,,,,,,,,,"[4422, 7831, 8776, 3315, 278, 3315, 5487, 5930]"
1248,1248,good buy. good price and fast delivery.,,,,,,,,,,,,,"[3265, 3265, 5752, 278, 2771]"
1249,1249,"They're nails. They do what they are supposed do, attach one piece of wood to another one. However, these nails work with a nail gun, which is  a well used Paslode model that does what it is supposed to do, which is shoot nails into two pieces of wood to hold them together. So far I haven't has any problems with the nails feeding through the nail gun. So all is good!",,,,,,,,,,,,,"[7831, 2245, 8646, 7831, 376, 7587, 453, 5122, 5491, 5083, 8764, 7944, 297, 7828, 4867, 8776, 8739, 3, 4859, 8663, 3981, 3, 8628, 8334, 5325, 4743, 7796, 2250, 8646, 3996, 3981, 7587, 7944, 8663, 3981, 6835, 4867, 3946, 8151, 5492, 5083, 8764, 7944, 3600, 7809, 7062, 2762, 3706, 3478, 313, 5779, 8739, 7801, 4867, 2800, 7879, 7801, 4859, 7062, 213, 3981]"
1250,1250,there were no instructions in the box I have to have these to get it to work,,,,,,,,,,,,,"[7819, 8639, 4972, 3900, 3773, 7801, 844, 3706, 3488, 7944, 3488, 7828, 7944, 3207, 3996, 7944, 8776]"
